MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
538005770,2017-03-31 01:46:40Z,2017-03-31 08:06:24Z,1490924800.0,1490947600.0,11.870000,-70.190000,13.470000,-68.630000
636013195,2017-03-31 02:03:44Z,2017-03-31 12:50:08Z,1490925800.0,1490964600.0,13.630000,-68.850000,11.620000,-69.640000
351047000,2017-03-31 02:25:04Z,2017-03-31 12:35:12Z,1490927100.0,1490963700.0,11.560000,-70.350000,13.550000,-68.580000
341438000,2017-03-31 02:52:48Z,2017-03-31 18:03:44Z,1490928800.0,1490983400.0,13.740000,-68.590000,11.380000,-69.440000
311037500,2017-03-31 02:52:48Z,2017-03-31 09:46:40Z,1490928800.0,1490953600.0,11.930000,-70.130000,13.380000,-68.820000
538090297,2017-03-31 02:57:04Z,2017-03-31 12:18:08Z,1490929000.0,1490962700.0,13.640000,-68.860000,12.090000,-70.360000
250001594,2017-03-31 03:26:56Z,2017-03-31 15:06:40Z,1490930800.0,1490972800.0,13.680000,-68.690000,12.150000,-70.260000
304817000,2017-03-31 03:35:28Z,2017-03-31 11:46:08Z,1490931300.0,1490960800.0,13.400000,-69.180000,12.410000,-70.130000
246029000,2017-03-31 04:09:36Z,2017-03-31 13:15:44Z,1490933400.0,1490966100.0,12.170000,-70.010000,13.730000,-68.180000
253294000,2017-03-31 04:09:36Z,2017-03-31 09:50:56Z,1490933400.0,1490953900.0,11.690000,-70.230000,13.460000,-68.640000
249796000,2017-03-31 04:28:48Z,2017-03-31 12:58:40Z,1490934500.0,1490965100.0,11.890000,-70.170000,13.610000,-68.430000
249866000,2017-03-31 04:41:36Z,2017-03-31 13:26:24Z,1490935300.0,1490966800.0,13.730000,-68.700000,12.620000,-70.080000
355042000,2017-03-31 05:54:08Z,2017-03-31 16:34:08Z,1490939600.0,1490978000.0,11.800000,-70.360000,13.690000,-68.320000
246518000,2017-03-31 06:13:20Z,2017-03-31 11:41:52Z,1490940800.0,1490960500.0,13.690000,-68.650000,12.550000,-70.030000
245501000,2017-03-31 09:50:56Z,2017-03-31 21:34:56Z,1490953900.0,1490996100.0,13.770000,-68.570000,12.360000,-70.150000
246100000,2017-03-31 07:30:08Z,2017-03-31 12:30:56Z,1490945400.0,1490963500.0,13.950000,-68.520000,13.040000,-70.200000
244850968,2017-03-31 07:34:24Z,2017-03-31 13:45:36Z,1490945700.0,1490967900.0,13.720000,-68.610000,12.400000,-70.140000
244768000,2017-03-31 07:40:48Z,2017-03-31 21:22:08Z,1490946000.0,1490995300.0,13.830000,-68.490000,11.640000,-69.440000
256909000,2017-03-31 07:57:52Z,2017-03-31 17:12:32Z,1490947100.0,1490980400.0,13.990000,-68.200000,12.340000,-70.280000
351923000,2017-03-31 09:40:16Z,2017-03-31 20:05:20Z,1490953200.0,1490990700.0,13.860000,-68.470000,11.800000,-70.500000
477185900,2017-03-31 09:53:04Z,2017-03-31 17:31:44Z,1490954000.0,1490981500.0,11.650000,-70.310000,13.510000,-68.580000
248675000,2017-03-31 10:03:44Z,2017-03-31 21:49:52Z,1490954600.0,1490997000.0,13.840000,-68.450000,12.030000,-70.340000
563499000,2017-03-31 10:31:28Z,2017-03-31 20:22:24Z,1490956300.0,1490991700.0,13.850000,-68.540000,12.210000,-70.290000
477938500,2017-03-31 11:14:08Z,2017-03-31 18:14:24Z,1490958800.0,1490984100.0,11.590000,-70.290000,13.580000,-68.470000
563247000,2017-03-31 11:22:40Z,2017-03-31 17:57:20Z,1490959400.0,1490983000.0,13.830000,-68.470000,12.000000,-70.360000
312451000,2017-03-31 11:37:36Z,2017-03-31 20:52:16Z,1490960300.0,1490993500.0,13.600000,-68.960000,12.600000,-70.070000
236111321,2017-03-31 12:01:04Z,2017-03-31 21:56:16Z,1490961700.0,1490997400.0,13.610000,-68.900000,12.110000,-70.320000
354644000,2017-03-31 12:05:20Z,2017-03-31 18:35:44Z,1490961900.0,1490985300.0,11.750000,-70.190000,13.290000,-68.940000
257313000,2017-03-31 12:13:52Z,2017-03-31 18:10:08Z,1490962400.0,1490983800.0,12.110000,-70.170000,13.420000,-68.740000
319058000,2017-03-31 12:22:24Z,2017-03-31 18:22:56Z,1490963000.0,1490984600.0,13.900000,-68.800000,12.360000,-70.340000
565176000,2017-03-31 12:43:44Z,2017-03-31 21:49:52Z,1490964200.0,1490997000.0,11.480000,-70.400000,13.610000,-68.520000
236670000,2017-03-31 13:37:04Z,2017-03-31 21:52:00Z,1490967400.0,1490997100.0,13.710000,-68.660000,12.460000,-70.170000
256362000,2017-03-31 13:43:28Z,2017-03-31 21:54:08Z,1490967800.0,1490997200.0,11.880000,-70.170000,13.550000,-68.540000
636016339,2017-03-31 13:52:00Z,2017-03-31 19:56:48Z,1490968300.0,1490990200.0,12.000000,-70.080000,13.440000,-68.670000
246263000,2017-03-31 15:23:44Z,2017-03-31 21:30:40Z,1490973800.0,1490995800.0,11.950000,-70.110000,13.480000,-68.610000
311816000,2017-03-31 15:30:08Z,2017-03-31 21:56:16Z,1490974200.0,1490997400.0,13.660000,-68.770000,12.530000,-69.930000
255805595,2017-03-31 15:36:32Z,2017-03-31 21:56:16Z,1490974600.0,1490997400.0,12.090000,-70.400000,13.310000,-68.920000
248509000,2017-03-31 15:38:40Z,2017-03-31 21:54:08Z,1490974700.0,1490997200.0,11.960000,-70.120000,13.200000,-69.090000
215738000,2017-03-31 15:42:56Z,2017-03-31 21:58:24Z,1490975000.0,1490997500.0,13.810000,-68.620000,13.300000,-69.520000
244008000,2017-03-31 15:42:56Z,2017-03-31 21:58:24Z,1490975000.0,1490997500.0,11.950000,-70.080000,13.230000,-68.990000
219019094,2017-03-31 16:23:28Z,2017-03-31 21:54:08Z,1490977400.0,1490997200.0,11.620000,-70.310000,13.660000,-68.320000
357500000,2017-03-31 16:27:44Z,2017-03-31 21:56:16Z,1490977700.0,1490997400.0,13.640000,-68.880000,13.240000,-69.540000
248054000,2017-03-31 17:16:48Z,2017-03-31 21:56:16Z,1490980600.0,1490997400.0,11.660000,-70.290000,12.810000,-69.680000
538090510,2017-03-31 17:23:12Z,2017-03-31 21:58:24Z,1490981000.0,1490997500.0,13.610000,-68.890000,13.060000,-69.840000
